voltage:1491, charge V:999
voltage:1921, charge V:1010
voltage:1921, charge V:1010
voltage:1922, charge V:1011
voltage:1922, charge V:1011
voltage:1923, charge V:1011
voltage:1924, charge V:1011
voltage:1925, charge V:1011
voltage:1926, charge V:1011
voltage:1928, charge V:1011
voltage:1929, charge V:1010
voltage:1930, charge V:1010
voltage:1931, charge V:1010
voltage:1932, charge V:1010
voltage:1934, charge V:1011
voltage:1934, charge V:1010
voltage:1936, charge V:1010
voltage:1937, charge V:1010
voltage:1938, charge V:1011
voltage:1940, charge V:1010
voltage:1941, charge V:1010
voltage:1942, charge V:1010
voltage:1944, charge V:1010
voltage:1946, charge V:1010
voltage:1947, charge V:1011
voltage:1947, charge V:1011
voltage:1948, charge V:1011
voltage:1949, charge V:1011
voltage:1950, charge V:1011
voltage:1953, charge V:1011
voltage:1954, charge V:1010
voltage:1955, charge V:1011
voltage:1957, charge V:1010
voltage:1959, charge V:1011
voltage:1960, charge V:1011
voltage:1962, charge V:1011
voltage:1963, charge V:1010
voltage:1965, charge V:1010
voltage:1968, charge V:1011
voltage:1969, charge V:1010
voltage:1970, charge V:1010
voltage:1973, charge V:1011
voltage:1973, charge V:1010
voltage:1974, charge V:1010
voltage:1974, charge V:1010
voltage:1977, charge V:1010
voltage:1979, charge V:1010
voltage:1982, charge V:1010
voltage:1983, charge V:1010
voltage:1984, charge V:1010
voltage:1986, charge V:1011
voltage:1987, charge V:1010
voltage:1989, charge V:1011
voltage:1990, charge V:1010
voltage:1993, charge V:1011
voltage:1995, charge V:1010
voltage:1997, charge V:1011
voltage:1998, charge V:1011
voltage:1999, charge V:1010
voltage:2000, charge V:1010
voltage:2002, charge V:1010
voltage:2003, charge V:1010
voltage:2006, charge V:1010
voltage:2008, charge V:1010
voltage:2010, charge V:1011
voltage:2012, charge V:1010
voltage:2014, charge V:1010
voltage:2015, charge V:1010
voltage:2018, charge V:1010
voltage:2021, charge V:1011
voltage:2022, charge V:1010
voltage:2024, charge V:1010
voltage:2025, charge V:1010
voltage:2026, charge V:1009
voltage:2027, charge V:1010
voltage:2030, charge V:1010
voltage:2032, charge V:1010
voltage:2034, charge V:1010
voltage:2036, charge V:1010
voltage:2038, charge V:1010
voltage:2038, charge V:1009
voltage:2041, charge V:1010
voltage:2042, charge V:1010
voltage:2048, charge V:1011
voltage:2049, charge V:1011
voltage:2050, charge V:1011
voltage:2052, charge V:1011
voltage:2053, charge V:1011
voltage:2056, charge V:1011
voltage:2058, charge V:1011
voltage:2061, charge V:1011
voltage:2062, charge V:1011
voltage:2065, charge V:1011
voltage:2066, charge V:1011
voltage:2069, charge V:1011
voltage:2070, charge V:1010
voltage:2074, charge V:1011
voltage:2075, charge V:1010
voltage:2076, charge V:1011
voltage:2078, charge V:1011
voltage:2080, charge V:1011
voltage:2083, charge V:1011
voltage:2086, charge V:1011
voltage:2088, charge V:1011
voltage:2089, charge V:1011
voltage:2090, charge V:1010
voltage:2094, charge V:1010
voltage:2096, charge V:1010
voltage:2097, charge V:1009
voltage:2101, charge V:1010
voltage:2102, charge V:1010
voltage:2102, charge V:1011
voltage:2105, charge V:1010
voltage:2108, charge V:1010
voltage:2109, charge V:1010
voltage:2113, charge V:1011
voltage:2114, charge V:1010
voltage:2116, charge V:1010
voltage:2119, charge V:1010
voltage:2122, charge V:1010
voltage:2125, charge V:1011
voltage:2126, charge V:1010
voltage:2127, charge V:1010
voltage:2130, charge V:1007
voltage:2131, charge V:995
voltage:2133, charge V:982
voltage:2134, charge V:958
voltage:2136, charge V:940
voltage:2137, charge V:922
voltage:2138, charge V:905
voltage:2139, charge V:885
voltage:2139, charge V:872
voltage:2141, charge V:850
voltage:2141, charge V:836
voltage:2142, charge V:814
voltage:2142, charge V:795
voltage:2143, charge V:777
voltage:2145, charge V:759
voltage:2146, charge V:734
voltage:2147, charge V:713
voltage:2148, charge V:692
voltage:2148, charge V:674
voltage:2146, charge V:651
voltage:2148, charge V:630
voltage:2148, charge V:610
voltage:2148, charge V:591
voltage:2150, charge V:574
voltage:2149, charge V:560
voltage:2150, charge V:532
voltage:2150, charge V:520
voltage:2149, charge V:507
voltage:2148, charge V:488
voltage:2148, charge V:473
voltage:2147, charge V:453
voltage:2149, charge V:445
voltage:2148, charge V:432
voltage:2147, charge V:423
voltage:2149, charge V:410
voltage:2149, charge V:406
voltage:2148, charge V:378
voltage:2148, charge V:369
voltage:2150, charge V:361
voltage:2149, charge V:354
voltage:2148, charge V:344
voltage:2149, charge V:336
voltage:2148, charge V:321
voltage:2149, charge V:315
voltage:2150, charge V:309
voltage:2150, charge V:300
voltage:2149, charge V:294
voltage:2149, charge V:283
voltage:2149, charge V:284
voltage:2150, charge V:271
voltage:2150, charge V:274
voltage:2149, charge V:270
voltage:2150, charge V:257
voltage:2149, charge V:256
voltage:2148, charge V:253
voltage:2149, charge V:248
voltage:2150, charge V:236
voltage:2150, charge V:234
voltage:2150, charge V:234
voltage:2149, charge V:229
voltage:2149, charge V:228
voltage:2149, charge V:228
voltage:2150, charge V:224
voltage:2149, charge V:224
voltage:2149, charge V:223
voltage:2149, charge V:208
voltage:2149, charge V:218
voltage:2150, charge V:210
voltage:2149, charge V:204
voltage:2150, charge V:208
voltage:2150, charge V:204
voltage:2150, charge V:197
voltage:2150, charge V:196
voltage:2150, charge V:196
voltage:2150, charge V:198
voltage:2149, charge V:193
voltage:2149, charge V:198
voltage:2149, charge V:192
voltage:2150, charge V:196
voltage:2150, charge V:189
voltage:2149, charge V:184
voltage:2149, charge V:193
voltage:2150, charge V:182
voltage:2150, charge V:189
voltage:2149, charge V:184
voltage:2150, charge V:193
voltage:2150, charge V:180
voltage:2150, charge V:188
voltage:2150, charge V:180
voltage:2150, charge V:188
voltage:2149, charge V:183
voltage:2152, charge V:186
voltage:2152, charge V:184
voltage:2149, charge V:183
voltage:2150, charge V:184
voltage:2150, charge V:188
voltage:2150, charge V:173
voltage:2150, charge V:176
voltage:2149, charge V:176
voltage:2150, charge V:176
voltage:2149, charge V:178
voltage:2150, charge V:176
voltage:2150, charge V:172
voltage:2150, charge V:171
voltage:2150, charge V:174
voltage:2150, charge V:170
voltage:2149, charge V:164
voltage:2149, charge V:172
voltage:2150, charge V:164
voltage:2150, charge V:168
voltage:2150, charge V:168
voltage:2150, charge V:176
voltage:2149, charge V:173
voltage:2150, charge V:163
voltage:2150, charge V:172
voltage:2150, charge V:178
voltage:2150, charge V:179
voltage:2149, charge V:163
voltage:2149, charge V:175
voltage:2149, charge V:168
voltage:2149, charge V:169
voltage:2150, charge V:170
voltage:2150, charge V:173
voltage:2149, charge V:162
voltage:2148, charge V:171
voltage:2147, charge V:166
voltage:2149, charge V:168
voltage:2149, charge V:172
voltage:2149, charge V:169
voltage:2150, charge V:168
voltage:2149, charge V:163
voltage:2150, charge V:164
voltage:2150, charge V:172
voltage:2150, charge V:173
voltage:2150, charge V:172
voltage:2150, charge V:160
voltage:2150, charge V:172
voltage:2150, charge V:168
voltage:2150, charge V:168
voltage:2150, charge V:168
voltage:2150, charge V:168
voltage:2150, charge V:171
voltage:2150, charge V:175
voltage:2150, charge V:178
voltage:2150, charge V:164
voltage:2150, charge V:176
voltage:2150, charge V:164
voltage:2150, charge V:169
voltage:2150, charge V:165
voltage:2150, charge V:168
voltage:2150, charge V:167
voltage:2150, charge V:172
voltage:2149, charge V:164
voltage:2149, charge V:165
voltage:2150, charge V:164
voltage:2150, charge V:161
voltage:2150, charge V:158
voltage:2150, charge V:166
voltage:2150, charge V:165
voltage:2150, charge V:171
voltage:2150, charge V:172
voltage:2150, charge V:168
voltage:2149, charge V:160
voltage:2150, charge V:160
voltage:2150, charge V:153
voltage:2150, charge V:167
voltage:2150, charge V:158
voltage:2150, charge V:160
voltage:2150, charge V:166
voltage:2150, charge V:171
voltage:2150, charge V:171
voltage:2150, charge V:168
voltage:2151, charge V:174
voltage:2150, charge V:164
voltage:2150, charge V:177
voltage:2151, charge V:162
voltage:2150, charge V:168
voltage:2150, charge V:160
voltage:2150, charge V:172
voltage:2150, charge V:163
voltage:2150, charge V:168
voltage:2150, charge V:167
voltage:2150, charge V:168
voltage:2150, charge V:161
voltage:2150, charge V:162
voltage:2149, charge V:156
voltage:2150, charge V:165
voltage:2150, charge V:160
voltage:2150, charge V:170
voltage:2149, charge V:164
voltage:2150, charge V:161
voltage:2150, charge V:160
voltage:2149, charge V:160
voltage:2150, charge V:165
voltage:2150, charge V:163
voltage:2150, charge V:168
voltage:2150, charge V:162
voltage:2150, charge V:164
voltage:2149, charge V:164
voltage:2150, charge V:166
voltage:2150, charge V:167
voltage:2150, charge V:164
voltage:2150, charge V:167
voltage:2149, charge V:164
voltage:2150, charge V:160
voltage:2150, charge V:165
voltage:2150, charge V:163
voltage:2150, charge V:170
voltage:2150, charge V:163
voltage:2150, charge V:167
voltage:2150, charge V:160
voltage:2150, charge V:164
voltage:2150, charge V:160
voltage:2150, charge V:167
voltage:2150, charge V:163
voltage:2150, charge V:164
voltage:2150, charge V:164
voltage:2150, charge V:168
voltage:2150, charge V:164
voltage:2150, charge V:157
voltage:2150, charge V:160
voltage:2150, charge V:169
voltage:2150, charge V:164
voltage:2150, charge V:171
voltage:2150, charge V:159
voltage:2150, charge V:160
voltage:2149, charge V:168
voltage:2150, charge V:160
voltage:2150, charge V:163
voltage:2150, charge V:160
voltage:2150, charge V:162
voltage:2150, charge V:165
voltage:2150, charge V:167
voltage:2150, charge V:160
voltage:2150, charge V:165
voltage:2150, charge V:161
voltage:2149, charge V:167
voltage:2150, charge V:161
voltage:2150, charge V:165
voltage:2150, charge V:167
voltage:2150, charge V:166
voltage:2149, charge V:160
voltage:2150, charge V:162
voltage:2150, charge V:159
voltage:2149, charge V:168
voltage:2150, charge V:164
voltage:2150, charge V:160
voltage:2149, charge V:154
voltage:2150, charge V:166
voltage:2150, charge V:168
voltage:2150, charge V:160
voltage:2150, charge V:164
voltage:2150, charge V:161
voltage:2150, charge V:157
voltage:2150, charge V:168
voltage:2150, charge V:167
voltage:2150, charge V:158
voltage:2150, charge V:163
voltage:2150, charge V:162
voltage:2150, charge V:163
voltage:2150, charge V:171
voltage:2150, charge V:168
voltage:2150, charge V:163
voltage:2150, charge V:164
voltage:2150, charge V:162
voltage:2150, charge V:174
voltage:2150, charge V:168
voltage:2150, charge V:172
voltage:2150, charge V:166
voltage:2149, charge V:165
voltage:2150, charge V:164
voltage:2149, charge V:160
voltage:2150, charge V:167
voltage:2150, charge V:168
voltage:2150, charge V:159
voltage:2150, charge V:165
voltage:2150, charge V:163
voltage:2150, charge V:161
voltage:2150, charge V:161
voltage:2152, charge V:165
voltage:2152, charge V:160
voltage:2152, charge V:168
voltage:2151, charge V:162
voltage:2152, charge V:160
voltage:2152, charge V:168
voltage:2150, charge V:165
voltage:2150, charge V:165
voltage:2150, charge V:168
voltage:2150, charge V:168
voltage:2150, charge V:164
voltage:2150, charge V:169
voltage:2150, charge V:164
voltage:2150, charge V:173
voltage:2150, charge V:162
voltage:2150, charge V:174
voltage:2150, charge V:162
voltage:2150, charge V:169
voltage:2150, charge V:163
voltage:2150, charge V:164
voltage:2150, charge V:162
voltage:2150, charge V:166
voltage:2150, charge V:161
voltage:2150, charge V:164
voltage:2150, charge V:165
voltage:2150, charge V:162
voltage:2150, charge V:162
voltage:2150, charge V:162
voltage:2150, charge V:156
voltage:2150, charge V:167
voltage:2149, charge V:158
voltage:2149, charge V:152
voltage:2150, charge V:164
voltage:2150, charge V:160
voltage:2150, charge V:170
voltage:2150, charge V:165
voltage:2150, charge V:162
voltage:2152, charge V:160
voltage:2152, charge V:161
voltage:2152, charge V:166
voltage:2152, charge V:170
voltage:2152, charge V:165
voltage:2152, charge V:166
voltage:2151, charge V:157
voltage:2152, charge V:167
voltage:2151, charge V:167
voltage:2152, charge V:171
voltage:2152, charge V:158
voltage:2151, charge V:164
voltage:2152, charge V:160
voltage:2152, charge V:162
voltage:2151, charge V:161
voltage:2151, charge V:157
voltage:2151, charge V:160
voltage:2152, charge V:166
voltage:2152, charge V:162
voltage:2151, charge V:161
voltage:2152, charge V:158
voltage:2151, charge V:155
voltage:2151, charge V:160
voltage:2152, charge V:156
voltage:2151, charge V:156
voltage:2152, charge V:163
voltage:2151, charge V:159
voltage:2152, charge V:164
voltage:2152, charge V:170
voltage:2151, charge V:160
voltage:2151, charge V:172
voltage:2151, charge V:164
voltage:2152, charge V:168
voltage:2151, charge V:159
voltage:2151, charge V:171
voltage:2151, charge V:160
voltage:2152, charge V:172
voltage:2151, charge V:160
voltage:2151, charge V:168
voltage:2152, charge V:160
voltage:2152, charge V:162
voltage:2151, charge V:163
voltage:2152, charge V:157
voltage:2152, charge V:163
voltage:2152, charge V:156
voltage:2151, charge V:163
voltage:2152, charge V:160
voltage:2152, charge V:161
voltage:2152, charge V:160
voltage:2152, charge V:162
voltage:2151, charge V:159
voltage:2152, charge V:165
voltage:2152, charge V:164
voltage:2152, charge V:163
voltage:2151, charge V:164
voltage:2151, charge V:163
voltage:2151, charge V:159
voltage:2150, charge V:154
voltage:2151, charge V:157
voltage:2151, charge V:165
voltage:2152, charge V:162
voltage:2151, charge V:170
voltage:2151, charge V:160
voltage:2151, charge V:168
voltage:2151, charge V:160
voltage:2151, charge V:162
voltage:2152, charge V:159
voltage:2150, charge V:161
voltage:2151, charge V:159
voltage:2151, charge V:165
voltage:2151, charge V:161
voltage:2151, charge V:158
voltage:2149, charge V:161
voltage:2150, charge V:161
voltage:2150, charge V:162
voltage:2149, charge V:162
voltage:2150, charge V:164
voltage:2150, charge V:164
voltage:2150, charge V:168
voltage:2150, charge V:167
voltage:2150, charge V:163
voltage:2150, charge V:158
voltage:2149, charge V:163
voltage:2150, charge V:164
voltage:2150, charge V:164
voltage:2150, charge V:163
voltage:2150, charge V:165
voltage:2150, charge V:165
voltage:2150, charge V:164
voltage:2149, charge V:161
voltage:2150, charge V:164
voltage:2149, charge V:159
voltage:2149, charge V:163
voltage:2150, charge V:162
voltage:2149, charge V:163
voltage:2150, charge V:160
voltage:2150, charge V:169
voltage:2150, charge V:154
voltage:2150, charge V:161
voltage:2150, charge V:162
voltage:2150, charge V:158
voltage:2150, charge V:168
voltage:2149, charge V:161
voltage:2150, charge V:162
voltage:2149, charge V:160
voltage:2149, charge V:156
voltage:2150, charge V:160
voltage:2150, charge V:164
voltage:2149, charge V:162
voltage:2149, charge V:156
voltage:2150, charge V:160
voltage:2150, charge V:156
voltage:2149, charge V:162
voltage:2149, charge V:167
voltage:2150, charge V:164
voltage:2150, charge V:169
voltage:2150, charge V:155
voltage:2149, charge V:164
voltage:2150, charge V:159
voltage:2150, charge V:164
voltage:2150, charge V:171
voltage:2150, charge V:174
voltage:2149, charge V:157
voltage:2149, charge V:170
voltage:2150, charge V:159
voltage:2148, charge V:160
voltage:2150, charge V:165
voltage:2149, charge V:164
voltage:2150, charge V:156
voltage:2149, charge V:163
voltage:2150, charge V:164
voltage:2149, charge V:162
voltage:2149, charge V:164
voltage:2149, charge V:156
voltage:2149, charge V:160
voltage:2149, charge V:162
voltage:2150, charge V:165
voltage:2150, charge V:158
voltage:2148, charge V:160
voltage:2149, charge V:164
voltage:2150, charge V:163
voltage:2149, charge V:159
voltage:2150, charge V:168
voltage:2150, charge V:162
voltage:2150, charge V:171
voltage:2150, charge V:162
voltage:2149, charge V:161
voltage:2149, charge V:167
voltage:2149, charge V:168
voltage:2149, charge V:163
voltage:2149, charge V:168
voltage:2150, charge V:162
