voltage:2088, charge V:142
voltage:1904, charge V:142
voltage:1903, charge V:142
voltage:1902, charge V:142
voltage:1902, charge V:142
voltage:1902, charge V:142
voltage:1902, charge V:142
voltage:1901, charge V:142
voltage:1901, charge V:142
voltage:1901, charge V:142
voltage:1901, charge V:142
voltage:1900, charge V:142
voltage:1900, charge V:142
voltage:1899, charge V:142
voltage:1900, charge V:142
voltage:1899, charge V:142
voltage:1899, charge V:142
voltage:1898, charge V:142
voltage:1898, charge V:142
voltage:1898, charge V:142
voltage:1897, charge V:142
voltage:1896, charge V:142
voltage:1897, charge V:142
voltage:1897, charge V:142
voltage:1896, charge V:142
voltage:1896, charge V:142
voltage:1896, charge V:142
voltage:1896, charge V:142
voltage:1896, charge V:142
voltage:1896, charge V:142
voltage:1895, charge V:142
voltage:1894, charge V:142
voltage:1895, charge V:142
voltage:1895, charge V:142
voltage:1894, charge V:142
voltage:1894, charge V:142
voltage:1894, charge V:142
voltage:1894, charge V:142
voltage:1894, charge V:142
voltage:1893, charge V:142
voltage:1892, charge V:142
voltage:1893, charge V:142
voltage:1892, charge V:142
voltage:1892, charge V:142
voltage:1890, charge V:142
voltage:1890, charge V:142
voltage:1890, charge V:142
voltage:1890, charge V:142
voltage:1889, charge V:142
voltage:1889, charge V:142
voltage:1890, charge V:142
voltage:1889, charge V:142
voltage:1887, charge V:142
voltage:1888, charge V:142
voltage:1887, charge V:142
voltage:1887, charge V:142
voltage:1886, charge V:142
voltage:1886, charge V:142
voltage:1885, charge V:142
voltage:1885, charge V:142
voltage:1885, charge V:142
voltage:1885, charge V:142
voltage:1884, charge V:142
voltage:1883, charge V:142
voltage:1884, charge V:142
voltage:1884, charge V:142
voltage:1883, charge V:142
voltage:1883, charge V:142
voltage:1883, charge V:142
voltage:1882, charge V:142
voltage:1882, charge V:142
voltage:1882, charge V:142
voltage:1882, charge V:142
voltage:1882, charge V:142
voltage:1882, charge V:142
voltage:1880, charge V:142
voltage:1880, charge V:142
voltage:1879, charge V:142
voltage:1879, charge V:142
voltage:1878, charge V:142
voltage:1878, charge V:142
voltage:1877, charge V:142
voltage:1877, charge V:142
voltage:1877, charge V:142
voltage:1877, charge V:142
voltage:1877, charge V:142
voltage:1877, charge V:142
voltage:1875, charge V:142
voltage:1876, charge V:142
voltage:1875, charge V:142
voltage:1875, charge V:142
voltage:1875, charge V:142
voltage:1874, charge V:142
voltage:1873, charge V:142
voltage:1873, charge V:142
voltage:1873, charge V:142
voltage:1873, charge V:142
voltage:1872, charge V:142
voltage:1872, charge V:142
voltage:1872, charge V:142
voltage:1871, charge V:142
voltage:1872, charge V:142
voltage:1871, charge V:142
voltage:1871, charge V:142
voltage:1870, charge V:142
voltage:1870, charge V:142
voltage:1869, charge V:142
voltage:1870, charge V:142
voltage:1869, charge V:142
voltage:1870, charge V:142
voltage:1869, charge V:142
voltage:1869, charge V:142
voltage:1867, charge V:142
voltage:1869, charge V:142
voltage:1868, charge V:142
voltage:1869, charge V:142
voltage:1866, charge V:142
voltage:1866, charge V:142
voltage:1865, charge V:142
voltage:1866, charge V:142
voltage:1865, charge V:142
voltage:1865, charge V:142
voltage:1865, charge V:142
voltage:1864, charge V:142
voltage:1865, charge V:142
voltage:1863, charge V:142
voltage:1862, charge V:142
voltage:1863, charge V:142
voltage:1863, charge V:142
voltage:1862, charge V:142
voltage:1862, charge V:142
voltage:1861, charge V:142
voltage:1861, charge V:142
voltage:1861, charge V:142
voltage:1861, charge V:142
voltage:1860, charge V:142
voltage:1861, charge V:142
voltage:1859, charge V:142
voltage:1859, charge V:142
voltage:1858, charge V:142
voltage:1859, charge V:142
voltage:1858, charge V:142
voltage:1857, charge V:142
voltage:1858, charge V:142
voltage:1857, charge V:142
voltage:1857, charge V:142
voltage:1857, charge V:142
voltage:1856, charge V:142
voltage:1855, charge V:142
voltage:1856, charge V:142
voltage:1854, charge V:142
voltage:1855, charge V:142
voltage:1853, charge V:142
voltage:1854, charge V:142
voltage:1853, charge V:142
voltage:1853, charge V:142
voltage:1853, charge V:142
voltage:1853, charge V:142
voltage:1853, charge V:142
voltage:1853, charge V:142
voltage:1852, charge V:142
voltage:1852, charge V:142
voltage:1851, charge V:142
voltage:1851, charge V:142
voltage:1851, charge V:142
voltage:1849, charge V:142
voltage:1850, charge V:142
voltage:1849, charge V:142
voltage:1849, charge V:142
voltage:1849, charge V:142
voltage:1849, charge V:142
voltage:1848, charge V:142
voltage:1848, charge V:142
voltage:1848, charge V:142
voltage:1847, charge V:142
voltage:1847, charge V:142
voltage:1847, charge V:142
voltage:1847, charge V:142
voltage:1847, charge V:142
voltage:1847, charge V:142
voltage:1846, charge V:142
voltage:1846, charge V:142
voltage:1846, charge V:142
voltage:1845, charge V:142
voltage:1845, charge V:142
voltage:1845, charge V:142
voltage:1845, charge V:142
voltage:1845, charge V:142
voltage:1845, charge V:142
voltage:1845, charge V:142
voltage:1845, charge V:142
voltage:1845, charge V:142
voltage:1845, charge V:142
voltage:1845, charge V:142
voltage:1844, charge V:142
voltage:1845, charge V:142
voltage:1845, charge V:142
voltage:1844, charge V:142
voltage:1845, charge V:142
voltage:1844, charge V:142
voltage:1844, charge V:142
voltage:1844, charge V:142
voltage:1843, charge V:142
voltage:1844, charge V:142
voltage:1843, charge V:142
voltage:1842, charge V:142
voltage:1843, charge V:142
voltage:1841, charge V:142
voltage:1842, charge V:142
voltage:1842, charge V:142
voltage:1842, charge V:142
voltage:1841, charge V:142
voltage:1841, charge V:142
voltage:1840, charge V:142
voltage:1841, charge V:142
voltage:1841, charge V:142
voltage:1841, charge V:142
voltage:1840, charge V:142
voltage:1840, charge V:142
voltage:1840, charge V:142
voltage:1839, charge V:142
voltage:1840, charge V:142
voltage:1838, charge V:142
voltage:1839, charge V:142
voltage:1837, charge V:142
voltage:1839, charge V:142
voltage:1837, charge V:142
voltage:1837, charge V:142
voltage:1837, charge V:142
voltage:1837, charge V:142
voltage:1837, charge V:142
voltage:1839, charge V:142
voltage:1839, charge V:142
voltage:1838, charge V:142
voltage:1838, charge V:142
voltage:1837, charge V:142
voltage:1837, charge V:142
voltage:1837, charge V:142
voltage:1837, charge V:142
voltage:1835, charge V:142
voltage:1837, charge V:142
voltage:1837, charge V:142
voltage:1837, charge V:142
voltage:1837, charge V:142
voltage:1836, charge V:142
voltage:1836, charge V:142
voltage:1836, charge V:142
voltage:1836, charge V:142
voltage:1836, charge V:142
voltage:1837, charge V:142
voltage:1835, charge V:142
voltage:1834, charge V:142
voltage:1835, charge V:142
voltage:1834, charge V:142
voltage:1835, charge V:142
voltage:1835, charge V:142
voltage:1834, charge V:142
voltage:1834, charge V:142
voltage:1834, charge V:142
voltage:1834, charge V:142
voltage:1833, charge V:142
voltage:1833, charge V:142
voltage:1833, charge V:142
voltage:1833, charge V:142
voltage:1834, charge V:142
voltage:1833, charge V:142
voltage:1833, charge V:142
voltage:1833, charge V:142
voltage:1833, charge V:142
voltage:1833, charge V:142
voltage:1833, charge V:142
voltage:1833, charge V:142
voltage:1833, charge V:142
voltage:1832, charge V:142
voltage:1832, charge V:142
voltage:1831, charge V:142
voltage:1831, charge V:142
voltage:1831, charge V:142
voltage:1830, charge V:142
voltage:1831, charge V:142
voltage:1831, charge V:142
voltage:1830, charge V:142
voltage:1830, charge V:142
voltage:1829, charge V:142
voltage:1829, charge V:142
voltage:1830, charge V:142
voltage:1830, charge V:142
voltage:1830, charge V:142
voltage:1829, charge V:142
voltage:1829, charge V:142
voltage:1829, charge V:142
voltage:1829, charge V:142
voltage:1829, charge V:142
voltage:1829, charge V:142
voltage:1829, charge V:142
voltage:1829, charge V:142
voltage:1829, charge V:142
voltage:1829, charge V:142
voltage:1829, charge V:142
voltage:1828, charge V:142
voltage:1829, charge V:142
voltage:1828, charge V:142
voltage:1829, charge V:142
voltage:1828, charge V:142
voltage:1827, charge V:142
voltage:1828, charge V:142
voltage:1828, charge V:142
voltage:1828, charge V:142
voltage:1828, charge V:142
voltage:1827, charge V:142
voltage:1826, charge V:142
voltage:1826, charge V:142
voltage:1826, charge V:142
voltage:1826, charge V:142
voltage:1826, charge V:142
voltage:1827, charge V:142
voltage:1825, charge V:142
voltage:1825, charge V:142
voltage:1825, charge V:142
voltage:1825, charge V:142
voltage:1825, charge V:142
voltage:1824, charge V:142
voltage:1825, charge V:142
voltage:1825, charge V:142
voltage:1824, charge V:142
voltage:1824, charge V:142
voltage:1824, charge V:142
voltage:1823, charge V:142
voltage:1823, charge V:142
voltage:1823, charge V:142
voltage:1823, charge V:142
voltage:1823, charge V:142
voltage:1822, charge V:142
voltage:1823, charge V:142
voltage:1822, charge V:142
voltage:1822, charge V:142
voltage:1821, charge V:142
voltage:1822, charge V:142
voltage:1822, charge V:142
voltage:1821, charge V:142
voltage:1822, charge V:142
voltage:1821, charge V:142
voltage:1821, charge V:142
voltage:1821, charge V:142
voltage:1821, charge V:142
voltage:1821, charge V:142
voltage:1821, charge V:142
voltage:1821, charge V:142
voltage:1821, charge V:142
voltage:1821, charge V:142
voltage:1821, charge V:142
voltage:1821, charge V:142
voltage:1821, charge V:142
voltage:1820, charge V:142
voltage:1820, charge V:142
voltage:1820, charge V:142
voltage:1820, charge V:142
voltage:1820, charge V:142
voltage:1821, charge V:142
voltage:1820, charge V:142
voltage:1820, charge V:142
voltage:1819, charge V:142
voltage:1820, charge V:142
voltage:1820, charge V:142
voltage:1820, charge V:142
voltage:1820, charge V:142
voltage:1820, charge V:142
voltage:1819, charge V:142
voltage:1819, charge V:142
voltage:1819, charge V:142
voltage:1819, charge V:142
voltage:1820, charge V:142
voltage:1819, charge V:142
voltage:1819, charge V:142
voltage:1819, charge V:142
voltage:1819, charge V:142
voltage:1819, charge V:142
voltage:1819, charge V:142
voltage:1819, charge V:142
voltage:1819, charge V:142
voltage:1819, charge V:142
voltage:1818, charge V:142
voltage:1817, charge V:142
voltage:1818, charge V:142
voltage:1818, charge V:142
voltage:1819, charge V:142
voltage:1819, charge V:142
voltage:1818, charge V:142
voltage:1818, charge V:142
voltage:1818, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1817, charge V:142
voltage:1816, charge V:142
voltage:1816, charge V:142
voltage:1817, charge V:142
voltage:1816, charge V:142
voltage:1817, charge V:142
voltage:1816, charge V:142
voltage:1817, charge V:142
voltage:1815, charge V:142
voltage:1816, charge V:142
voltage:1815, charge V:142
voltage:1814, charge V:142
voltage:1814, charge V:142
voltage:1814, charge V:142
voltage:1813, charge V:142
voltage:1814, charge V:142
voltage:1814, charge V:142
voltage:1814, charge V:142
voltage:1814, charge V:142
voltage:1813, charge V:142
voltage:1813, charge V:142
voltage:1813, charge V:142
voltage:1813, charge V:142
voltage:1813, charge V:142
voltage:1813, charge V:142
voltage:1813, charge V:142
voltage:1812, charge V:142
voltage:1813, charge V:142
voltage:1813, charge V:142
voltage:1813, charge V:142
voltage:1811, charge V:142
voltage:1813, charge V:142
voltage:1811, charge V:142
voltage:1812, charge V:142
voltage:1811, charge V:142
voltage:1811, charge V:142
voltage:1810, charge V:142
voltage:1810, charge V:142
voltage:1811, charge V:142
voltage:1812, charge V:142
voltage:1812, charge V:142
voltage:1811, charge V:142
voltage:1811, charge V:142
voltage:1813, charge V:142
voltage:1812, charge V:142
voltage:1811, charge V:142
voltage:1812, charge V:142
voltage:1811, charge V:142
voltage:1811, charge V:142
voltage:1811, charge V:142
voltage:1811, charge V:142
voltage:1811, charge V:142
voltage:1811, charge V:142
voltage:1810, charge V:142
voltage:1809, charge V:142
voltage:1810, charge V:142
voltage:1810, charge V:142
voltage:1810, charge V:142
voltage:1809, charge V:142
voltage:1809, charge V:142
voltage:1809, charge V:142
voltage:1809, charge V:142
voltage:1809, charge V:142
voltage:1809, charge V:142
voltage:1809, charge V:142
voltage:1809, charge V:142
voltage:1807, charge V:142
voltage:1807, charge V:142
voltage:1807, charge V:142
voltage:1806, charge V:142
voltage:1807, charge V:142
voltage:1806, charge V:142
voltage:1807, charge V:142
voltage:1806, charge V:142
voltage:1806, charge V:142
voltage:1806, charge V:142
voltage:1806, charge V:142
voltage:1805, charge V:142
voltage:1805, charge V:142
voltage:1806, charge V:142
voltage:1805, charge V:142
voltage:1805, charge V:142
voltage:1805, charge V:142
voltage:1805, charge V:142
voltage:1805, charge V:142
voltage:1805, charge V:142
voltage:1805, charge V:142
voltage:1805, charge V:142
voltage:1805, charge V:142
voltage:1804, charge V:142
voltage:1803, charge V:142
voltage:1803, charge V:142
voltage:1804, charge V:142
voltage:1803, charge V:142
voltage:1804, charge V:142
voltage:1804, charge V:142
voltage:1804, charge V:142
 voltage:1802, charge V:142
voltage:1802, charge V:142
voltage:1802, charge V:142
voltage:1802, charge V:142
voltage:1803, charge V:142
voltage:1803, charge V:142
voltage:1801, charge V:142
voltage:1802, charge V:142
voltage:1802, charge V:142
voltage:1802, charge V:142
voltage:1801, charge V:142
voltage:1801, charge V:142
voltage:1801, charge V:142
voltage:1801, charge V:142
voltage:1801, charge V:142
voltage:1801, charge V:142
voltage:1801, charge V:142
voltage:1801, charge V:142
voltage:1800, charge V:142
voltage:1800, charge V:142
voltage:1800, charge V:142
voltage:1800, charge V:142
voltage:1799, charge V:142
voltage:1800, charge V:142
voltage:1798, charge V:142
voltage:1798, charge V:142
voltage:1799, charge V:142
voltage:1798, charge V:142
voltage:1799, charge V:142
voltage:1798, charge V:142
voltage:1798, charge V:142
voltage:1797, charge V:142
voltage:1798, charge V:142
voltage:1797, charge V:142
voltage:1797, charge V:142
voltage:1796, charge V:142
voltage:1797, charge V:142
voltage:1796, charge V:142
voltage:1797, charge V:142
voltage:1797, charge V:142
voltage:1796, charge V:142
voltage:1796, charge V:142
voltage:1797, charge V:142
voltage:1797, charge V:142
voltage:1796, charge V:142
voltage:1795, charge V:142
voltage:1794, charge V:142
voltage:1795, charge V:142
voltage:1796, charge V:142
voltage:1795, charge V:142
voltage:1794, charge V:142
voltage:1794, charge V:142
voltage:1793, charge V:142
voltage:1794, charge V:142
voltage:1794, charge V:142
voltage:1793, charge V:142
voltage:1794, charge V:142
voltage:1793, charge V:142
voltage:1793, charge V:142
voltage:1794, charge V:142
voltage:1793, charge V:142
voltage:1793, charge V:142
voltage:1793, charge V:142
voltage:1793, charge V:142
voltage:1793, charge V:142
voltage:1793, charge V:142
voltage:1793, charge V:142
voltage:1793, charge V:142
voltage:1793, charge V:142
voltage:1792, charge V:142
voltage:1793, charge V:142
voltage:1792, charge V:142
voltage:1791, charge V:142
voltage:1791, charge V:142
voltage:1792, charge V:142
voltage:1791, charge V:142
voltage:1791, charge V:142
voltage:1790, charge V:142
voltage:1790, charge V:142
voltage:1790, charge V:142
voltage:1790, charge V:142
voltage:1789, charge V:142
voltage:1789, charge V:142
voltage:1789, charge V:142
voltage:1789, charge V:142
voltage:1789, charge V:142
voltage:1789, charge V:142
voltage:1788, charge V:142
voltage:1789, charge V:142
voltage:1786, charge V:142
voltage:1788, charge V:142
voltage:1785, charge V:142
voltage:1787, charge V:142
voltage:1786, charge V:142
voltage:1785, charge V:142
voltage:1785, charge V:142
voltage:1785, charge V:142
voltage:1785, charge V:142
voltage:1784, charge V:142
voltage:1784, charge V:142
voltage:1783, charge V:142
voltage:1783, charge V:142
voltage:1781, charge V:142
voltage:1781, charge V:142
voltage:1781, charge V:142
voltage:1781, charge V:142
voltage:1781, charge V:142
voltage:1780, charge V:142
voltage:1780, charge V:142
voltage:1780, charge V:142
voltage:1779, charge V:142
voltage:1779, charge V:142
voltage:1779, charge V:142
voltage:1778, charge V:142
voltage:1777, charge V:142
voltage:1777, charge V:142
voltage:1777, charge V:142
voltage:1777, charge V:142
voltage:1777, charge V:142
voltage:1777, charge V:142
voltage:1777, charge V:142
voltage:1776, charge V:142
voltage:1776, charge V:142
voltage:1774, charge V:142
voltage:1776, charge V:142
voltage:1776, charge V:142
voltage:1775, charge V:142
voltage:1777, charge V:142
voltage:1777, charge V:142
voltage:1776, charge V:142
voltage:1776, charge V:142
voltage:1775, charge V:142
voltage:1774, charge V:142
voltage:1774, charge V:142
voltage:1775, charge V:142
voltage:1773, charge V:142
voltage:1774, charge V:142
voltage:1773, charge V:142
voltage:1773, charge V:142
voltage:1772, charge V:142
voltage:1771, charge V:142
voltage:1772, charge V:142
voltage:1772, charge V:142
voltage:1770, charge V:142
voltage:1769, charge V:142
voltage:1769, charge V:142
voltage:1769, charge V:142
voltage:1769, charge V:142
voltage:1769, charge V:142
